id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
1403,Acer,23/11/2011 10:06,Medio (4 - 8 mts),60,Mediano,-68.8714382283,-32.8797392407,7,Residencial Parque,1786336.08966,0
1417,Morera,23/11/2011 08:21,Medio (4 - 8 mts),70,Grande,-68.8713743646,-32.8789450473,7,Residencial Parque,1786336.08966,0
1426,Paraiso sombrilla,22/11/2011 17:27,Bajo (2 - 4 mts),52,Mediano,-68.8712436594,-32.8785436168,7,Residencial Parque,1786336.08966,0
1430,Acer,22/11/2011 14:30,Medio (4 - 8 mts),90,Grande,-68.8711857072,-32.8783717466,7,Residencial Parque,1786336.08966,0
1439,Acer,22/11/2011 12:43,Bajo (2 - 4 mts),33,Mediano,-68.8707478633,-32.8782466114,7,Residencial Parque,1786336.08966,0
1443,Aguaribay,25/11/2011 09:41,Medio (4 - 8 mts),100,Grande,-68.8714995127,-32.8755415063,7,Residencial Parque,1786336.08966,0
1446,Fresno europeo,25/11/2011 09:53,Muy bajo (1 - 2 mts),8,Chico,-68.8712440882,-32.8756000215,7,Residencial Parque,1786336.08966,0
1447,Aguaribay,25/11/2011 10:03,Medio (4 - 8 mts),120,Grande,-68.8711723549,-32.8756163386,7,Residencial Parque,1786336.08966,0
1454,Fresno europeo,25/11/2011 10:23,Medio (4 - 8 mts),80,Grande,-68.8712250649,-32.8759088411,7,Residencial Parque,1786336.08966,0
1458,Fresno europeo,25/11/2011 10:42,Bajo (2 - 4 mts),55,Mediano,-68.8712947305,-32.8761049862,7,Residencial Parque,1786336.08966,0
1460,Fresno europeo,25/11/2011 10:45,Bajo (2 - 4 mts),45,Mediano,-68.8713374288,-32.8762265631,7,Residencial Parque,1786336.08966,0
1461,Perenne,25/11/2011 10:47,Muy bajo (1 - 2 mts),30,Mediano,-68.8713717719,-32.8763215838,7,Residencial Parque,1786336.08966,0
1501,Paraiso sombrilla,24/11/2011 11:19,Medio (4 - 8 mts),130,Grande,-68.8719539137,-32.876287033,7,Residencial Parque,1786336.08966,0
1513,Paraiso,24/11/2011 10:46,Bajo (2 - 4 mts),36,Mediano,-68.8738016172,-32.8776867924,7,Residencial Parque,1786336.08966,0
1515,Acacia SP,24/11/2011 10:30,Bajo (2 - 4 mts),50,Mediano,-68.8735081561,-32.8777025435,7,Residencial Parque,1786336.08966,0
1519,Aguaribay,24/11/2011 10:21,Muy bajo (1 - 2 mts),16,Chico,-68.873411415,-32.8779546187,7,Residencial Parque,1786336.08966,0
1527,Fresno americano,24/11/2011 10:04,Bajo (2 - 4 mts),24,Mediano,-68.8735573741,-32.8783715075,7,Residencial Parque,1786336.08966,0
1534,Fresno americano,24/11/2011 09:51,Bajo (2 - 4 mts),32,Mediano,-68.8736954205,-32.8787552978,7,Residencial Parque,1786336.08966,0
1538,lamo criollo,23/11/2011 11:28,Medio (4 - 8 mts),84,Grande,-68.8726514257,-32.8775461067,7,Residencial Parque,1786336.08966,0
1543,Fresno americano,23/11/2011 10:30,Muy bajo (1 - 2 mts),9,Chico,-68.8728458946,-32.8784178718,7,Residencial Parque,1786336.08966,0
1551,Prunas,22/11/2011 17:40,Bajo (2 - 4 mts),30,Mediano,-68.8731341568,-32.8792824477,7,Residencial Parque,1786336.08966,0
1552,Fresno americano,22/11/2011 17:47,Bajo (2 - 4 mts),20,Chico,-68.8731433126,-32.8793064105,7,Residencial Parque,1786336.08966,0
1554,Tilo,21/11/2011 18:12,Medio (4 - 8 mts),76,Grande,-68.8735181768,-32.8793634282,7,Residencial Parque,1786336.08966,0
1571,Fresno americano,25/11/2011 10:17,Bajo (2 - 4 mts),25,Mediano,-68.873631715,-32.876897508,7,Residencial Parque,1786336.08966,0
1575,Fresno americano,25/11/2011 10:49,Bajo (2 - 4 mts),55,Mediano,-68.8728348457,-32.8762457595,7,Residencial Parque,1786336.08966,0
1581,Fresno europeo,30/11/2011 10:42,Bajo (2 - 4 mts),45,Mediano,-68.8723007747,-32.8755687321,7,Residencial Parque,1786336.08966,0
1583,Fresno europeo,30/11/2011 10:40,Bajo (2 - 4 mts),22,Mediano,-68.8724380476,-32.8756628692,7,Residencial Parque,1786336.08966,0
1586,Acacia SP,30/11/2011 10:36,Bajo (2 - 4 mts),50,Mediano,-68.8725042227,-32.8757610897,7,Residencial Parque,1786336.08966,0
1593,Morera,24/11/2011 10:35,Medio (4 - 8 mts),60,Mediano,-68.8722476815,-32.879616824,7,Residencial Parque,1786336.08966,0
1603,Paraiso,24/11/2011 10:21,Bajo (2 - 4 mts),40,Mediano,-68.8717186158,-32.8794942211,7,Residencial Parque,1786336.08966,0
1606,Paraiso,24/11/2011 10:18,Medio (4 - 8 mts),66,Grande,-68.8716554456,-32.8793064499,7,Residencial Parque,1786336.08966,0
1620,Acer,24/11/2011 10:00,Medio (4 - 8 mts),60,Mediano,-68.87141071,-32.8785933169,7,Residencial Parque,1786336.08966,0
1623,Jacarand,24/11/2011 09:55,Medio (4 - 8 mts),50,Mediano,-68.8713667103,-32.8784626469,7,Residencial Parque,1786336.08966,0
1632,Paraiso sombrilla,23/11/2011 10:10,Medio (4 - 8 mts),100,Grande,-68.8712094711,-32.8779958947,7,Residencial Parque,1786336.08966,0
1649,Fresno americano,23/11/2011 09:44,Muy bajo (1 - 2 mts),18,Chico,-68.8716828749,-32.8777271409,7,Residencial Parque,1786336.08966,0
1661,Fresno americano,23/11/2011 08:25,Muy bajo (1 - 2 mts),12,Chico,-68.8719215634,-32.8783732308,7,Residencial Parque,1786336.08966,0
1662,Acer,23/11/2011 08:24,Bajo (2 - 4 mts),26,Mediano,-68.8719423857,-32.8784350606,7,Residencial Parque,1786336.08966,0
1670,Aguaribay,23/11/2011 08:10,Alto (> 8 mts),136,Grande,-68.8720779374,-32.8788375809,7,Residencial Parque,1786336.08966,1
1671,Morera,23/11/2011 08:09,Medio (4 - 8 mts),66,Grande,-68.8720944718,-32.8788866626,7,Residencial Parque,1786336.08966,0
1675,Aguaribay,23/11/2011 08:05,Alto (> 8 mts),122,Grande,-68.8721761671,-32.8791292476,7,Residencial Parque,1786336.08966,0
1682,Morera,23/11/2011 07:57,Medio (4 - 8 mts),70,Grande,-68.8723131003,-32.879535641,7,Residencial Parque,1786336.08966,0
1699,Acacia SP,24/11/2011 12:26,Medio (4 - 8 mts),48,Mediano,-68.8720652276,-32.8783361082,7,Residencial Parque,1786336.08966,0
1707,Paraiso,24/11/2011 12:11,Alto (> 8 mts),130,Grande,-68.8722028229,-32.8787475573,7,Residencial Parque,1786336.08966,0
1711,Perenne,23/11/2011 08:13,Bajo (2 - 4 mts),16,Chico,-68.8722960601,-32.8790051699,7,Residencial Parque,1786336.08966,0
1713,Morera,23/11/2011 08:07,Bajo (2 - 4 mts),12,Chico,-68.872313765,-32.8790638368,7,Residencial Parque,1786336.08966,0
1717,Morera,23/11/2011 08:02,Medio (4 - 8 mts),25,Mediano,-68.8723677856,-32.8792138553,7,Residencial Parque,1786336.08966,0
1718,Morera,23/11/2011 08:01,Bajo (2 - 4 mts),20,Chico,-68.8723853403,-32.8792639704,7,Residencial Parque,1786336.08966,0
1727,Liquidambar,22/11/2011 10:09,Medio (4 - 8 mts),55,Mediano,-68.8729284068,-32.8794895923,7,Residencial Parque,1786336.08966,0
1734,Fresno americano,22/11/2011 09:31,Alto (> 8 mts),98,Grande,-68.8728935023,-32.8790079344,7,Residencial Parque,1786336.08966,1
1739,Caducifolio,22/11/2011 09:18,Medio (4 - 8 mts),38,Mediano,-68.8727798294,-32.8786980907,7,Residencial Parque,1786336.08966,1
1761,Aguaribay,25/11/2011 10:35,Medio (4 - 8 mts),105,Grande,-68.8706807582,-32.8790598111,7,Residencial Parque,1786336.08966,1
1766,Acer,25/11/2011 10:25,Medio (4 - 8 mts),60,Mediano,-68.8705921491,-32.8788295784,7,Residencial Parque,1786336.08966,1
1767,Acer,25/11/2011 10:24,Medio (4 - 8 mts),30,Mediano,-68.8705474459,-32.8786866822,7,Residencial Parque,1786336.08966,0
1770,Morera,25/11/2011 10:17,Medio (4 - 8 mts),30,Mediano,-68.8704729526,-32.8784394392,7,Residencial Parque,1786336.08966,0
1773,Fresno americano,25/11/2011 10:12,Bajo (2 - 4 mts),16,Chico,-68.8704033295,-32.8783265399,7,Residencial Parque,1786336.08966,0
1785,Liquidambar,25/11/2011 09:37,Medio (4 - 8 mts),22,Mediano,-68.8699429994,-32.8785257305,7,Residencial Parque,1786336.08966,0
1802,Liquidambar,24/11/2011 13:24,Medio (4 - 8 mts),30,Mediano,-68.8702877159,-32.8795362259,7,Residencial Parque,1786336.08966,0
1809,Acer,24/11/2011 13:15,Medio (4 - 8 mts),25,Mediano,-68.8705155971,-32.8799297789,7,Residencial Parque,1786336.08966,0
1813,Morera,24/11/2011 13:07,Medio (4 - 8 mts),28,Mediano,-68.8707249918,-32.8798923219,7,Residencial Parque,1786336.08966,0
1829,Fresno americano,18/11/2011 17:17,Muy bajo (1 - 2 mts),10,Chico,-68.8608488789,-32.8710214221,7,Residencial Parque,1786336.08966,0
1835,Paraiso,18/11/2011 18:05,Bajo (2 - 4 mts),28,Mediano,-68.8608677693,-32.8719529927,7,Residencial Parque,1786336.08966,0
1843,Paraiso,17/11/2011 12:59,Bajo (2 - 4 mts),72,Grande,-68.8586938626,-32.8721926158,6,Residencial Norte,2694682.37982,0
1846,Acacia SP,17/11/2011 12:42,Muy bajo (1 - 2 mts),5,Chico,-68.8594043918,-32.87206198,6,Residencial Norte,2694682.37982,0
1850,Acacia SP,17/11/2011 12:30,Muy bajo (1 - 2 mts),5,Chico,-68.8593221497,-32.8715820788,6,Residencial Norte,2694682.37982,0
1852,Acacia SP,17/11/2011 12:28,Muy bajo (1 - 2 mts),4,Chico,-68.8593088116,-32.8714947473,6,Residencial Norte,2694682.37982,0
1856,Acacia SP,17/11/2011 12:25,Muy bajo (1 - 2 mts),4,Chico,-68.8592670042,-32.8712221289,6,Residencial Norte,2694682.37982,0
1871,Acacia SP,15/11/2011 13:26,Medio (4 - 8 mts),25,Mediano,-68.8609251334,-32.8706573792,7,Residencial Parque,1786336.08966,0
1880,Olmo comun,15/11/2011 13:10,Medio (4 - 8 mts),58,Mediano,-68.8607852091,-32.8699150405,7,Residencial Parque,1786336.08966,0
1883,Aguaribay,15/11/2011 12:15,Medio (4 - 8 mts),70,Grande,-68.861468852,-32.8696251147,7,Residencial Parque,1786336.08966,0
1884,lamo blanco,18/11/2011 11:20,Medio (4 - 8 mts),60,Mediano,-68.8581222474,-32.8688556375,6,Residencial Norte,2694682.37982,0
1889,lamo blanco,17/11/2011 12:26,Medio (4 - 8 mts),78,Grande,-68.8584074122,-32.8698663537,6,Residencial Norte,2694682.37982,0
1891,Acacia SP,17/11/2011 12:24,Muy bajo (1 - 2 mts),3,Chico,-68.8585341272,-32.8698522765,6,Residencial Norte,2694682.37982,0
1919,Paraiso,18/11/2011 11:47,Bajo (2 - 4 mts),25,Mediano,-68.8597813546,-32.8718367225,7,Residencial Parque,1786336.08966,0
1927,Prunas,18/11/2011 12:29,Bajo (2 - 4 mts),22,Mediano,-68.8594238582,-32.8713420656,6,Residencial Norte,2694682.37982,0
1929,Paraiso,18/11/2011 12:27,Bajo (2 - 4 mts),18,Chico,-68.8594160652,-32.8712935808,6,Residencial Norte,2694682.37982,0
1937,Acacia SP,18/11/2011 16:46,Medio (4 - 8 mts),45,Mediano,-68.859390568,-32.8709601488,6,Residencial Norte,2694682.37982,0
1951,Acacia SP,18/11/2011 16:56,Muy bajo (1 - 2 mts),16,Chico,-68.8591323344,-32.8702740204,6,Residencial Norte,2694682.37982,1
1967,Morera,17/05/2011 10:18,Medio (4 - 8 mts),49,Mediano,-68.8591339737,-32.8925552681,5,Residencial Sur,2423808.92355,0
1973,Acacia SP,03/01/2012 10:07,Medio (4 - 8 mts),77,Grande,-68.8599835009,-32.8891495769,5,Residencial Sur,2423808.92355,0
2004,Morera,14/11/2011 13:46,Alto (> 8 mts),80,Grande,-68.8326612526,-32.894823261,3,Parque O'Higgins,1531146.02653,0
2029,Acacia SP,01/11/2011 09:20,Medio (4 - 8 mts),90,Grande,-68.834635671,-32.8947646754,3,Parque O'Higgins,1531146.02653,1
2033,Morera,01/11/2011 08:41,Medio (4 - 8 mts),60,Mediano,-68.8334290513,-32.8951036488,3,Parque O'Higgins,1531146.02653,0
2048,Morera,14/11/2011 18:05,Alto (> 8 mts),190,Grande,-68.8276662853,-32.8807799412,4,Cuarta Este Área Fundacional,1822015.85685,1
2052,Fresno europeo,11/10/2011 17:13,Medio (4 - 8 mts),86,Grande,-68.8294394939,-32.8814195916,3,Parque O'Higgins,1531146.02653,0
2056,Fresno europeo,11/10/2011 17:01,Muy bajo (1 - 2 mts),14,Chico,-68.8291261381,-32.8814400011,3,Parque O'Higgins,1531146.02653,0
2069,Pltano,11/10/2011 16:11,Alto (> 8 mts),100,Grande,-68.8282608988,-32.8812112623,3,Parque O'Higgins,1531146.02653,0
2074,Pltano,11/10/2011 15:48,Alto (> 8 mts),90,Grande,-68.8282167579,-32.8805578018,4,Cuarta Este Área Fundacional,1822015.85685,0
2078,Pltano,11/10/2011 15:38,Alto (> 8 mts),160,Grande,-68.8284333935,-32.8803710404,4,Cuarta Este Área Fundacional,1822015.85685,0
2087,Ailanthus,22/11/2011 12:01,Alto (> 8 mts),58,Mediano,-68.8280813138,-32.8824227883,3,Parque O'Higgins,1531146.02653,0
2105,Fresno europeo,18/10/2011 11:35,Medio (4 - 8 mts),30,Mediano,-68.831206337,-32.8877761829,3,Parque O'Higgins,1531146.02653,0
2110,Fresno europeo,18/10/2011 11:28,Bajo (2 - 4 mts),18,Chico,-68.830867851,-32.8877938712,3,Parque O'Higgins,1531146.02653,0
2119,Fresno europeo,19/10/2011 09:54,Bajo (2 - 4 mts),36,Mediano,-68.8302332979,-32.8885828526,3,Parque O'Higgins,1531146.02653,0
2121,Ligustro,15/11/2011 07:54,Medio (4 - 8 mts),40,Mediano,-68.830148762,-32.8886527867,3,Parque O'Higgins,1531146.02653,0
2122,Morera,11/11/2011 12:14,Medio (4 - 8 mts),110,Grande,-68.8308202253,-32.8862332643,3,Parque O'Higgins,1531146.02653,1
2133,Morera,09/11/2011 09:39,Muy bajo (1 - 2 mts),14,Chico,-68.8344133331,-32.8915655913,3,Parque O'Higgins,1531146.02653,0
2137,Acacia SP,09/11/2011 10:08,Medio (4 - 8 mts),75,Grande,-68.8334809198,-32.8912713721,3,Parque O'Higgins,1531146.02653,1
2147,Morera,07/11/2011 10:40,Muy bajo (1 - 2 mts),12,Chico,-68.8399015707,-32.8949913072,2,Barrio Civico,2366816.36021,0
2148,Morera,07/11/2011 10:39,Alto (> 8 mts),142,Grande,-68.8397727645,-32.8950127702,2,Barrio Civico,2366816.36021,1
2151,Morera,07/11/2011 09:52,Bajo (2 - 4 mts),35,Mediano,-68.8376922169,-32.8948353367,2,Barrio Civico,2366816.36021,0
2152,Morera,07/11/2011 09:49,Bajo (2 - 4 mts),33,Mediano,-68.8376856406,-32.8948060872,2,Barrio Civico,2366816.36021,0
2172,Paraiso sombrilla,09/11/2011 17:46,Medio (4 - 8 mts),80,Grande,-68.8326246509,-32.8875057124,3,Parque O'Higgins,1531146.02653,0
2173,Paraiso sombrilla,09/11/2011 17:42,Muy bajo (1 - 2 mts),24,Mediano,-68.8326208512,-32.8874349552,3,Parque O'Higgins,1531146.02653,0
2178,Caducifolio,04/11/2011 16:01,Bajo (2 - 4 mts),60,Mediano,-68.8330901877,-32.8875820163,3,Parque O'Higgins,1531146.02653,0
2188,Fresno europeo,04/11/2011 16:55,Bajo (2 - 4 mts),46,Mediano,-68.8327159633,-32.886541872,3,Parque O'Higgins,1531146.02653,0
2189,Fresno europeo,04/11/2011 16:53,Alto (> 8 mts),150,Grande,-68.8327189307,-32.8865983751,3,Parque O'Higgins,1531146.02653,0
2193,Morera,03/11/2011 08:59,Medio (4 - 8 mts),129,Grande,-68.8343052282,-32.8902467598,3,Parque O'Higgins,1531146.02653,0
2194,Fresno europeo,03/11/2011 08:57,Medio (4 - 8 mts),100,Grande,-68.8343124108,-32.8903233482,3,Parque O'Higgins,1531146.02653,0
2198,Fresno europeo,03/11/2011 11:19,Bajo (2 - 4 mts),26,Mediano,-68.8329013496,-32.8905849476,3,Parque O'Higgins,1531146.02653,0
2207,Pltano,28/10/2011 11:29,Alto (> 8 mts),210,Grande,-68.8390629112,-32.8929157808,2,Barrio Civico,2366816.36021,0
2208,Pltano,28/10/2011 11:25,Alto (> 8 mts),187,Grande,-68.8387096831,-32.8929805108,2,Barrio Civico,2366816.36021,0
2214,Pltano,28/10/2011 11:57,Medio (4 - 8 mts),70,Grande,-68.8389703122,-32.8919511975,3,Parque O'Higgins,1531146.02653,0
2228,Morera,04/11/2011 08:26,Medio (4 - 8 mts),40,Mediano,-68.8327747269,-32.8907265972,3,Parque O'Higgins,1531146.02653,0
2266,Morera,27/10/2011 09:46,Alto (> 8 mts),155,Grande,-68.8371972814,-32.8914905442,3,Parque O'Higgins,1531146.02653,0
2268,Morera,27/10/2011 09:42,Alto (> 8 mts),120,Grande,-68.8371735247,-32.8912233179,3,Parque O'Higgins,1531146.02653,1
2275,Tipa,03/11/2011 11:17,Bajo (2 - 4 mts),48,Mediano,-68.8379916116,-32.8932459222,2,Barrio Civico,2366816.36021,0
2277,Fresno americano,03/11/2011 11:09,Medio (4 - 8 mts),90,Grande,-68.8377697041,-32.8932813154,2,Barrio Civico,2366816.36021,0
2289,Pltano,04/11/2011 11:01,Alto (> 8 mts),154,Grande,-68.8401485968,-32.893988999,2,Barrio Civico,2366816.36021,0
2305,Fresno europeo,04/11/2011 10:36,Medio (4 - 8 mts),145,Grande,-68.8387379762,-32.893111031,2,Barrio Civico,2366816.36021,0
2309,Fresno europeo,03/11/2011 10:05,Muy bajo (1 - 2 mts),10,Chico,-68.834788296,-32.8952677284,3,Parque O'Higgins,1531146.02653,0
2316,Morera,02/11/2011 10:41,Medio (4 - 8 mts),70,Grande,-68.8361693275,-32.8946898683,2,Barrio Civico,2366816.36021,0
2340,Pltano,01/11/2011 10:02,Alto (> 8 mts),190,Grande,-68.8355314572,-32.889417212,3,Parque O'Higgins,1531146.02653,0
2367,Fresno europeo,01/11/2011 18:10,Bajo (2 - 4 mts),24,Mediano,-68.8356157057,-32.8860225202,3,Parque O'Higgins,1531146.02653,0
2377,Fresno europeo,28/10/2011 16:29,Alto (> 8 mts),190,Grande,-68.8368676164,-32.8864735131,3,Parque O'Higgins,1531146.02653,0
2379,Fresno europeo,28/10/2011 16:09,Bajo (2 - 4 mts),28,Mediano,-68.8368401355,-32.8862284073,3,Parque O'Higgins,1531146.02653,0
2385,Fresno europeo,17/10/2011 12:49,Medio (4 - 8 mts),110,Grande,-68.8366167607,-32.8839901772,3,Parque O'Higgins,1531146.02653,0
2387,Paraiso,17/10/2011 12:42,Alto (> 8 mts),190,Grande,-68.8366376754,-32.8844497204,3,Parque O'Higgins,1531146.02653,0
2403,Fresno europeo,20/10/2011 11:36,Bajo (2 - 4 mts),30,Mediano,-68.8331774119,-32.8886911998,3,Parque O'Higgins,1531146.02653,0
2413,Fresno americano,20/10/2011 10:44,Alto (> 8 mts),150,Grande,-68.8314626231,-32.8878519271,3,Parque O'Higgins,1531146.02653,0
2427,Morera,25/10/2011 09:04,Medio (4 - 8 mts),100,Grande,-68.8355895633,-32.8908460598,3,Parque O'Higgins,1531146.02653,1
2429,Morera,25/10/2011 09:52,Bajo (2 - 4 mts),36,Mediano,-68.8344807468,-32.8910067474,3,Parque O'Higgins,1531146.02653,0
2439,Fresno europeo,27/10/2011 10:00,Medio (4 - 8 mts),90,Grande,-68.8371123269,-32.8902230813,3,Parque O'Higgins,1531146.02653,0
2442,Fresno europeo,27/10/2011 09:47,Muy bajo (1 - 2 mts),6,Chico,-68.8375649367,-32.8908561145,3,Parque O'Higgins,1531146.02653,0
2449,Ailanthus,27/10/2011 08:51,Muy bajo (1 - 2 mts),15,Chico,-68.8357330829,-32.8912950084,3,Parque O'Higgins,1531146.02653,0
2472,Fresno americano,25/10/2011 10:12,Medio (4 - 8 mts),60,Mediano,-68.8356664577,-32.8922969585,3,Parque O'Higgins,1531146.02653,0
2482,Fresno europeo,21/10/2011 10:14,Bajo (2 - 4 mts),35,Mediano,-68.838121366,-32.8884992266,3,Parque O'Higgins,1531146.02653,0
2483,Fresno europeo,21/10/2011 10:13,Muy bajo (1 - 2 mts),5,Chico,-68.8378853312,-32.8885065807,3,Parque O'Higgins,1531146.02653,0
2493,Morera,21/10/2011 14:36,Alto (> 8 mts),122,Grande,-68.8386468697,-32.8882328607,3,Parque O'Higgins,1531146.02653,1
2506,Pltano,20/10/2011 12:52,Medio (4 - 8 mts),188,Grande,-68.8355805676,-32.8877544545,3,Parque O'Higgins,1531146.02653,0
2512,Fresno europeo,21/10/2011 14:26,Bajo (2 - 4 mts),28,Mediano,-68.8352875713,-32.8886128834,3,Parque O'Higgins,1531146.02653,0
2529,Morera,19/10/2011 12:37,Medio (4 - 8 mts),60,Mediano,-68.8342636483,-32.8877673444,3,Parque O'Higgins,1531146.02653,1
2530,Fresno americano,19/10/2011 12:34,Medio (4 - 8 mts),100,Grande,-68.8342707097,-32.8879008564,3,Parque O'Higgins,1531146.02653,1
2533,Morera,19/10/2011 12:26,Alto (> 8 mts),122,Grande,-68.8343001075,-32.888363703,3,Parque O'Higgins,1531146.02653,1
2551,Morera,18/10/2011 12:46,Alto (> 8 mts),58,Mediano,-68.8325376857,-32.8853625197,3,Parque O'Higgins,1531146.02653,0
2554,Ailanthus,18/10/2011 12:16,Alto (> 8 mts),40,Mediano,-68.8321658879,-32.8860724482,3,Parque O'Higgins,1531146.02653,0
2560,Fresno europeo,19/10/2011 09:58,Medio (4 - 8 mts),45,Mediano,-68.8313110802,-32.8854766774,3,Parque O'Higgins,1531146.02653,0
2572,Acacia SP,17/10/2011 12:48,Alto (> 8 mts),180,Grande,-68.8362377865,-32.8823852246,3,Parque O'Higgins,1531146.02653,1
2580,Morera,20/10/2011 11:21,Muy bajo (1 - 2 mts),4,Chico,-68.8327070491,-32.889283292,3,Parque O'Higgins,1531146.02653,0
2588,Fresno europeo,26/10/2011 09:09,Muy bajo (1 - 2 mts),3,Chico,-68.8362287195,-32.8886824297,3,Parque O'Higgins,1531146.02653,1
2592,Morera,07/10/2011 11:41,Medio (4 - 8 mts),104,Grande,-68.8309801475,-32.881172522,3,Parque O'Higgins,1531146.02653,0
2601,Fresno europeo,27/10/2011 17:21,Medio (4 - 8 mts),70,Grande,-68.829972417,-32.8813748819,3,Parque O'Higgins,1531146.02653,0
2602,Pltano,27/10/2011 17:16,Alto (> 8 mts),180,Grande,-68.829862673,-32.8813796892,3,Parque O'Higgins,1531146.02653,0
2613,Braquiquito,27/10/2011 16:35,Bajo (2 - 4 mts),32,Mediano,-68.8296523562,-32.8806566468,3,Parque O'Higgins,1531146.02653,0
2628,Fresno europeo,26/10/2011 16:22,Bajo (2 - 4 mts),20,Chico,-68.832040044,-32.8801040644,3,Parque O'Higgins,1531146.02653,0
2636,Paraiso,21/10/2011 19:09,Medio (4 - 8 mts),140,Grande,-68.8349421422,-32.8810069335,1,Parque Central,1655357.93265,1
2660,Morera,07/10/2011 09:54,Medio (4 - 8 mts),180,Grande,-68.830726534,-32.8849488117,3,Parque O'Higgins,1531146.02653,0
2669,Morera,07/10/2011 09:10,Alto (> 8 mts),140,Grande,-68.830286541,-32.8838382252,3,Parque O'Higgins,1531146.02653,1
2671,Morera,12/10/2011 14:46,Medio (4 - 8 mts),50,Mediano,-68.8325139833,-32.8847678915,3,Parque O'Higgins,1531146.02653,0
2678,Pltano,11/10/2011 09:12,Alto (> 8 mts),210,Grande,-68.8327158788,-32.8848167738,3,Parque O'Higgins,1531146.02653,0
2682,Pltano,12/10/2011 08:23,Alto (> 8 mts),165,Grande,-68.831047535,-32.8828643783,3,Parque O'Higgins,1531146.02653,0
2701,Fresno europeo,11/10/2011 12:12,Medio (4 - 8 mts),80,Grande,-68.829764474,-32.8829044987,3,Parque O'Higgins,1531146.02653,0
2704,Perenne,11/10/2011 08:15,Medio (4 - 8 mts),200,Grande,-68.8298475594,-32.8827051304,3,Parque O'Higgins,1531146.02653,0
2705,Morera,11/10/2011 08:08,Alto (> 8 mts),95,Grande,-68.8303005745,-32.8826786392,3,Parque O'Higgins,1531146.02653,1
2707,Fresno americano,12/10/2011 14:29,Alto (> 8 mts),160,Grande,-68.8323028065,-32.8825969071,3,Parque O'Higgins,1531146.02653,0
2745,Pltano,13/10/2011 11:49,Alto (> 8 mts),190,Grande,-68.8351241944,-32.8836803465,3,Parque O'Higgins,1531146.02653,0
2766,Morera,12/10/2011 16:09,Alto (> 8 mts),120,Grande,-68.8366424233,-32.8822619279,1,Parque Central,1655357.93265,1
2776,Fresno europeo,20/10/2011 16:03,Bajo (2 - 4 mts),60,Mediano,-68.8296764156,-32.8816285265,3,Parque O'Higgins,1531146.02653,0
2785,Fresno europeo,21/10/2011 16:38,Medio (4 - 8 mts),120,Grande,-68.8356039986,-32.8798387164,1,Parque Central,1655357.93265,0
2786,Morera,21/10/2011 16:33,Medio (4 - 8 mts),180,Grande,-68.8354423837,-32.8798514071,1,Parque Central,1655357.93265,1
2793,Fresno europeo,20/10/2011 16:49,Muy bajo (1 - 2 mts),9,Chico,-68.8352713866,-32.8809824547,1,Parque Central,1655357.93265,0
2811,Paraiso,10/11/2011 14:32,Medio (4 - 8 mts),93,Grande,-68.8290718057,-32.8850364742,3,Parque O'Higgins,1531146.02653,0
2812,Paraiso,10/11/2011 14:35,Medio (4 - 8 mts),97,Grande,-68.8289601716,-32.8850436524,3,Parque O'Higgins,1531146.02653,0
2819,Fresno europeo,09/11/2011 09:19,Medio (4 - 8 mts),100,Grande,-68.832040663,-32.8926047954,3,Parque O'Higgins,1531146.02653,0
2826,Conifera,04/11/2011 09:43,Bajo (2 - 4 mts),25,Mediano,-68.8309338546,-32.8921873404,3,Parque O'Higgins,1531146.02653,0
