id,inclinacion_peligrosa
30161,1
30163,1
30174,1
30183,1
30184,1
30194,1
30196,1
30197,0
30201,0
30203,0
30211,1
30215,1
30216,1
30217,1
30222,1
30226,1
30228,1
30230,1
30231,1
30235,1
30236,0
30237,1
30238,1
30244,1
30247,1
30256,1
30262,0
30265,0
30267,1
30277,1
30278,1
30280,1
30282,1
30284,1
30285,1
30290,1
30292,1
30296,1
30298,1
30300,1
30303,1
30305,1
30307,1
30313,1
30314,1
30318,0
30324,0
30326,0
30329,1
30332,1
30333,1
30343,1
30346,1
30347,1
30352,1
30356,1
30357,1
30360,1
30362,1
30364,1
30365,1
30373,1
30374,1
30377,1
30378,1
30384,0
30394,1
30398,1
30408,0
30412,1
30414,0
30416,1
30418,1
30419,1
30422,1
30423,1
30426,0
30430,1
30434,1
30436,1
30439,1
30440,1
30442,1
30443,0
30444,1
30452,1
30454,1
30458,1
30459,1
30460,1
30463,1
30465,1
30468,1
30471,1
30472,0
30473,1
30486,1
30490,1
30494,1
30502,1
30503,0
30504,0
30510,1
30511,1
30513,1
30515,0
30519,1
30524,1
30529,1
30535,0
30539,0
30541,0
30546,0
30547,0
30550,0
30551,0
30552,0
30560,0
30561,0
30570,0
30572,0
30580,0
30585,0
30588,0
30594,0
30603,0
30605,0
30619,0
30640,0
30642,0
30645,0
30653,0
30659,0
30660,0
30664,0
30666,0
30672,0
30675,0
30681,0
30688,0
30694,0
30695,0
30698,0
30701,0
30702,0
30709,0
30712,0
30715,0
30723,0
30724,0
30725,0
30727,0
30731,0
30732,0
30734,0
30738,0
30740,0
30742,0
30744,0
30746,0
30748,0
30749,0
30750,0
30752,0
30754,0
30757,0
30759,0
30762,0
30765,0
30767,0
30768,0
30769,0
30772,0
30775,0
30797,0
30798,0
30799,0
30800,0
30808,0
30809,0
30811,0
30817,0
30819,0
30820,0
30822,0
30826,0
30827,0
30830,0
30831,0
30833,0
30834,0
30840,0
30843,0
30851,0
30853,0
30860,0
30861,0
30863,0
30868,0
30870,0
30878,0
30881,0
30886,0
30888,0
30889,0
30891,0
30892,0
30894,0
30896,0
30898,0
30908,0
30910,0
30911,0
30913,0
30914,0
30916,0
30918,0
30922,0
30924,0
30928,0
30931,0
30932,0
30937,0
30943,0
30946,0
30948,0
30966,0
30971,0
30975,0
30977,0
30981,0
30984,0
30988,0
30989,0
30995,0
30997,0
30998,0
31002,0
31007,0
31008,0
31009,0
31016,0
31019,0
31023,0
31033,0
31036,0
31041,0
31042,0
31045,0
31049,0
31052,0
31055,0
31059,0
31069,0
31072,0
31076,0
31086,0
31088,0
31091,0
31092,0
31093,0
31101,0
31103,0
31104,0
31105,0
31106,0
31107,0
31114,0
31121,0
31128,0
31129,0
31131,0
31132,0
31136,0
31137,0
31151,0
31157,0
31159,0
31165,0
31171,0
31174,0
31180,0
31182,0
31186,0
31191,0
31199,0
31200,0
31203,0
31220,0
31221,0
31227,0
31228,0
31232,0
31241,0
31250,0
31255,0
31257,0
31258,0
31260,0
31267,0
31268,0
31275,0
31276,0
31277,0
31280,0
31285,0
31288,0
31293,0
31300,0
31302,0
31309,0
31315,0
31318,0
31320,0
31322,0
31331,0
31333,0
31337,0
31338,0
31343,0
31347,0
31353,0
31354,0
31355,0
31357,0
31360,0
31366,0
31367,0
31369,1
31371,1
31382,1
31391,1
31399,1
31401,0
31406,1
31409,0
31410,0
31413,0
31421,1
31424,1
31428,1
31429,1
31431,1
31433,1
31438,1
31439,1
31442,1
31445,1
31446,1
31449,1
31452,1
31453,1
31456,1
31460,1
31461,1
31464,1
31465,0
31468,1
31472,1
31475,1
31476,1
31478,0
31482,1
31487,1
31488,1
31493,1
31495,1
31498,1
31505,1
31506,1
31509,0
31510,1
31512,1
31513,1
31523,1
31525,1
31526,1
31531,1
31532,1
31535,1
31537,1
31545,1
31549,1
31551,1
31552,1
31554,0
31557,1
31558,1
31559,0
31563,0
31565,1
31566,1
31567,0
31568,0
31569,1
31571,1
31573,0
31575,0
31577,0
31581,1
31582,1
31586,1
31587,1
31591,1
31592,0
31601,1
31605,1
31606,1
31607,1
31616,1
31619,1
31626,1
31630,1
31633,1
31634,1
31637,1
31638,1
31644,1
31649,0
31652,0
31653,1
31654,1
31655,1
31656,1
31660,1
31676,0
31678,0
31680,1
31683,1
31687,1
31688,1
31693,1
31695,1
31700,1
31702,1
31714,0
31716,0
31726,1
31732,1
31734,0
31736,1
31740,1
31741,1
31745,1
31746,1
31751,1
31752,1
31753,1
31754,1
31759,1
31762,1
31767,1
31780,1
31790,1
31793,0
31795,1
31797,1
31799,0
31800,1
31802,1
31803,1
31805,1
31807,0
31811,1
31812,1
31815,1
31823,0
31825,1
31828,0
31837,1
31838,1
31839,1
31840,1
31843,1
31845,1
31848,1
31849,1
31855,1
31860,1
31861,1
31863,1
31874,1
31875,1
31879,1
31881,1
31884,1
31886,1
31892,1
31894,0
31900,1
31901,1
31903,1
31904,1
31911,1
31915,1
31922,1
31927,0
31933,1
31934,1
31936,1
31939,1
31941,1
31944,0
31953,0
31957,0
31963,0
31965,0
31967,0
31971,1
31980,1
31981,1
31983,1
31984,1
31988,1
31999,1
32002,1
32008,1
32013,1
32014,1
32015,1
32023,1
32027,1
32030,0
32035,0
32042,1
32044,1
32050,1
32054,1
32059,1
32064,1
32068,1
32069,1
32070,1
32072,1
32078,1
32082,1
32083,1
32084,0
32088,1
32089,1
32090,0
32092,1
32099,1
32101,1
32103,1
32115,1
32116,1
32118,1
32120,1
32127,0
32131,1
32134,1
32135,1
32136,1
32140,1
32144,1
32145,1
32146,1
32147,1
32150,1
32160,1
32161,1
32164,0
32169,1
32171,1
32172,1
32179,0
32186,1
32188,1
32191,0
32200,0
32205,0
32206,1
32207,1
32209,1
32213,1
32223,1
32225,1
32227,1
32233,1
32237,1
32241,1
32242,1
32244,1
32246,1
32249,1
32250,1
32251,1
32252,1
32255,1
32257,1
32258,0
32262,1
32266,1
32275,1
32276,1
32280,1
32284,0
32286,1
32287,1
32294,1
32297,1
32310,1
32313,1
32317,1
32322,1
32323,1
32326,1
32328,1
32331,1
32335,1
32336,1
32342,1
32343,1
32345,1
32354,1
32355,1
32363,1
32364,0
32366,1
32369,1
32377,1
32384,0
32387,1
32389,0
32390,0
32393,1
32394,1
32395,1
32400,1
32404,1
32408,1
32410,1
32413,1
32417,1
32418,1
32419,1
32421,1
32423,1
32428,1
32430,1
32432,1
32434,1
32438,1
32439,1
32443,1
32444,1
32445,1
32449,1
32450,1
32463,1
32464,1
32465,1
32466,1
32475,1
32476,0
32481,1
32494,0
32495,1
32496,1
32500,1
32501,1
32516,0
32521,0
32534,1
32535,1
32536,1
32537,1
32538,1
32542,0
32544,1
32545,1
32546,1
32549,1
32550,0
32553,1
32554,1
32555,1
32558,0
32563,0
32564,1
32566,1
32570,1
32576,1
32580,1
32584,1
32585,1
32586,1
32589,1
32595,1
32597,0
32603,1
32604,1
32605,1
32606,1
32608,1
32613,1
32615,1
32616,1
32621,1
32623,1
32627,1
32632,1
32636,1
32640,1
32645,1
32647,0
32651,1
32655,1
32657,1
32660,1
32664,1
32667,1
32668,1
32672,1
32674,1
32675,1
32684,1
32688,1
32691,1
32692,1
32694,1
32698,1
32699,1
32700,1
32702,1
32703,1
32704,1
32705,1
32719,1
32720,1
32727,1
32728,1
32741,1
32746,0
32753,1
32754,1
32756,1
32758,1
32759,1
32763,1
32774,0
32776,1
32778,1
32781,1
32782,1
32783,1
32785,1
32787,1
32790,1
32795,1
32800,1
32804,0
32810,1
32813,0
32818,1
32819,1
32821,1
32822,0
32824,1
32828,1
32829,1
32830,1
32831,0
32832,1
32835,1
32836,1
32844,0
32847,0
32848,1
32849,1
32851,1
32853,1
32854,1
32856,1
32857,1
32860,1
32870,1
32871,1
32873,0
32878,0
32881,1
32889,1
32890,1
32891,1
32892,1
32896,1
32897,1
32899,1
32904,0
32905,1
32906,1
32908,1
32913,1
32914,1
32920,1
32921,1
32924,1
32925,1
32927,1
32931,1
32939,1
32941,1
32954,1
32955,1
32958,1
32960,1
32961,1
32967,1
32972,1
32974,1
32975,1
32976,1
32979,1
32982,1
32986,1
32987,1
32988,1
32993,1
32997,0
32998,1
33000,1
33004,1
33010,1
33011,1
33014,1
33016,1
33019,1
33023,0
33026,1
33028,1
33032,1
33035,1
33042,1
33043,1
33045,1
33047,1
33048,0
33050,1
33053,1
33057,1
33060,1
33062,1
33068,1
33071,1
33072,1
33075,1
33079,0
33084,1
33088,1
33089,0
33091,1
33092,1
33096,1
33101,1
33104,1
33105,1
33107,1
33110,1
33111,1
33112,1
33117,1
33126,0
33127,1
33128,1
33133,1
33134,1
33141,1
33143,1
33158,1
33162,1
33165,1
33167,1
33169,1
33172,1
33173,1
33178,1
33179,1
33180,1
33184,1
33185,1
33186,1
33187,0
33189,1
33194,1
33204,0
33206,1
33207,1
33208,1
33214,0
33217,1
33221,1
33223,0
33230,1
33233,1
33235,1
33242,1
33243,1
33244,1
33245,1
33246,1
33250,1
33251,1
33256,1
33257,0
33262,1
33268,0
33276,0
33279,1
33280,1
33285,1
33287,1
33291,1
33292,1
33298,1
33302,0
33303,1
33305,1
33307,1
33314,1
33316,1
33323,1
33326,1
33327,1
33328,1
33329,1
33334,1
33335,0
33343,0
33346,1
33354,1
33356,1
33357,0
33365,1
33368,1
33372,1
33374,1
33378,1
33380,0
33381,1
33382,1
33384,0
33387,1
33390,1
33391,1
33393,1
33397,1
33399,1
33400,0
33402,1
33403,0
33408,1
33411,1
33412,1
33415,1
33418,1
33420,1
33426,1
33427,1
33428,0
33432,1
33435,0
33436,1
33439,1
33446,1
33451,1
33456,0
33467,0
33474,1
33476,0
33482,1
33484,1
33485,1
33487,0
33489,1
33491,1
33492,1
33493,1
33494,1
33496,1
33500,0
33504,0
33507,1
33508,1
33510,1
33515,1
33520,1
33528,1
33529,1
33534,1
33535,1
33538,1
33541,1
33548,1
33549,1
33552,1
33555,1
33556,1
33558,0
33559,1
33560,1
33568,1
33573,1
33576,1
33579,1
33581,1
33582,1
33584,1
33585,1
33590,1
33595,1
33600,0
33601,0
33607,1
33611,1
33617,1
33625,1
33629,1
33635,1
33637,1
33638,1
33645,0
33648,0
33653,1
33663,1
33671,1
33676,1
33678,1
33679,1
33684,1
33687,1
33688,0
33701,0
33703,1
33704,1
33708,1
33713,1
33714,0
33715,1
33716,1
33717,1
33718,1
33721,1
33722,1
33724,1
33727,1
33730,1
33732,1
33738,1
33742,1
33745,1
33749,1
33750,1
33753,1
33756,0
33758,1
33759,1
33760,1
33764,1
33768,1
33773,1
33777,1
33779,1
33786,1
33788,1
33791,1
33797,1
33798,1
33801,1
33804,1
33807,1
33810,1
33811,1
33812,0
33818,1
33824,1
33826,0
33829,1
33830,1
33832,1
33834,1
33835,0
33836,1
33839,1
33845,0
33850,1
33852,0
33854,1
33856,0
33858,0
33863,1
33866,1
33870,1
33874,1
33878,1
33880,1
33883,0
33887,1
33896,1
33899,0
33903,1
33911,1
33913,1
33926,1
33929,1
33932,1
33939,1
33940,0
33943,1
33947,1
33948,1
33951,1
33954,1
33955,1
33960,1
33967,0
33969,1
33970,1
33972,1
33975,1
33976,1
33980,0
33981,1
33984,1
33985,1
33986,0
33997,0
33999,1
34001,1
34009,1
34010,1
34015,1
34019,1
34026,1
34047,1
34048,1
34049,1
34051,1
34052,1
34055,1
34059,1
34073,1
34083,1
34092,0
34093,0
34096,1
34098,1
34107,1
34112,1
34114,0
34120,0
34121,0
34129,0
34130,0
34134,0
34139,0
34141,0
34144,0
34145,0
34147,0
34148,0
34149,0
34160,0
34163,0
34164,0
34168,0
34171,0
34172,0
34179,0
34183,0
34186,0
34190,0
34193,0
34195,0
34197,0
34199,0
34201,0
34202,0
34207,0
34209,0
34211,0
34220,0
34223,0
34225,0
34228,0
34230,0
34231,0
34232,0
34238,0
34249,0
34269,0
34272,0
34274,0
34277,0
34279,0
34280,0
34281,0
34291,0
34294,0
34295,0
34305,0
34306,0
34307,0
34308,0
34309,0
34310,0
34312,0
34313,0
34317,0
34329,0
34331,0
34332,0
34334,0
34335,0
34341,0
34348,0
34349,0
34361,0
34362,0
34368,0
34372,0
34376,0
34377,0
34378,0
34380,0
34382,0
34386,0
34391,0
34400,0
34401,0
34408,0
34410,0
34411,0
34428,0
34429,0
34430,0
34435,0
34448,0
34451,0
34452,0
34454,0
34456,0
34458,0
34461,0
34465,0
34467,0
34471,0
34472,0
34474,0
34475,0
34479,0
34485,0
34487,0
34490,0
34494,0
34497,0
34499,0
34504,0
34508,0
34509,0
34510,0
34511,0
34512,0
34513,0
34520,0
34522,0
34523,0
34525,0
34529,0
34530,0
34536,0
34538,0
34539,0
34542,0
34543,0
34546,0
34553,0
34554,0
34555,0
34560,0
34562,0
34566,0
34569,0
34571,0
34573,0
34575,0
34576,0
34578,0
34581,0
34584,0
34590,0
34597,0
34599,0
34602,0
34604,0
34605,0
34606,0
34609,0
34620,0
34621,0
34625,0
34626,0
34638,0
34643,0
34652,0
34657,0
34659,0
34665,0
34670,0
34671,0
34673,0
34676,0
34687,0
34689,0
34692,0
34695,0
34697,0
34698,0
34701,0
34707,0
34716,0
34721,0
34722,0
34724,0
34731,0
34732,0
34733,0
34734,0
34735,0
34737,0
34750,0
34756,0
34757,0
34759,0
34760,0
34761,0
34768,0
34770,0
34774,0
34775,0
34779,0
34781,0
34783,0
34788,0
34789,0
34795,0
34796,0
34802,0
34807,0
34810,0
34816,0
34823,0
34825,0
34826,0
34828,0
34847,0
34852,0
34853,1
34854,0
34856,1
34860,0
34861,0
34862,0
34864,0
34867,0
34869,0
34870,0
34873,0
34881,1
34884,1
34887,1
34888,1
34890,0
34891,1
34892,1
34895,1
34901,1
34910,1
34913,1
34914,1
34915,1
34916,1
34918,1
34923,0
34925,0
34934,0
34935,0
34937,0
34938,0
34939,0
34942,0
34943,0
34947,0
34951,0
34959,0
34960,0
34963,0
34965,0
34967,0
34970,0
34971,0
34972,0
34981,0
34983,0
34984,0
34985,0
34986,0
34989,0
34991,0
34992,0
34999,0
35000,0
35001,0
35002,0
35004,0
35009,0
35011,0
35020,0
35023,0
35025,0
35030,0
35033,0
35035,0
35037,0
35042,0
35045,0
35049,0
35058,0
35063,0
35073,0
35075,0
35077,0
35081,0
35084,0
35088,0
35092,0
35094,0
35097,0
35098,0
35099,0
35101,0
35105,1
35116,1
35121,1
35127,0
35128,0
35130,0
35131,0
35133,0
35135,0
35137,0
35139,0
35141,0
35143,0
35144,0
35147,0
35150,0
35155,1
35157,1
35168,1
35169,1
35171,1
35175,1
35179,1
35180,0
35184,1
35186,1
35193,1
35201,0
35202,1
35207,1
35209,1
35218,1
35222,0
35232,0
35233,0
35234,0
35239,1
35243,1
35245,1
35250,1
35257,1
35263,1
35269,0
35276,1
35277,1
35282,1
35283,1
35287,1
35292,1
35294,1
35299,0
35302,1
35304,0
35311,1
35313,1
35317,1
35320,1
35325,1
35328,0
35329,1
35336,1
35343,1
35348,1
35350,1
35353,1
35354,0
35356,1
35357,1
35358,1
35370,1
35371,1
35379,1
35381,1
35382,1
35383,1
35384,1
35386,0
35387,0
35388,0
35395,0
35401,1
35410,0
35413,0
35415,0
35416,1
35420,0
35424,0
35426,0
35427,0
35430,0
35434,0
35435,0
35437,0
35438,0
35445,0
35447,0
35454,0
35456,0
35458,0
35463,0
35467,0
35468,0
35469,0
35473,0
35474,0
35477,0
35478,0
35481,0
35489,0
35509,0
35511,0
35512,0
35514,1
35516,1
35519,1
35525,0
35529,0
35531,0
35538,0
35547,0
35552,1
35559,1
35561,0
35563,0
35566,0
35567,0
35570,0
35572,0
35580,0
35582,0
35589,0
35592,0
35594,0
35609,0
35610,0
35613,0
35614,0
35616,0
35618,0
35620,0
35624,0
35625,0
35631,0
35632,0
35633,0
35634,0
35637,0
35638,0
35640,0
35641,0
35642,0
35643,0
35650,0
35651,0
35652,0
35656,0
35658,0
35660,0
35662,0
35666,0
35669,0
35673,0
35688,0
35692,0
35693,0
35697,0
35703,0
35704,0
35707,0
35712,0
35713,0
35715,0
35716,0
35718,0
35722,0
35723,0
35724,0
35734,0
35735,0
35740,0
35744,0
35745,0
35747,0
35756,0
35757,0
35761,0
35765,0
35768,0
35771,0
35773,0
35779,0
35783,0
35785,0
35788,0
35791,0
35793,0
35799,0
35800,0
35801,0
35802,0
35810,0
35816,0
35817,0
35821,0
35823,0
35833,0
35846,0
35848,0
35850,0
35854,0
35856,0
35861,0
35862,0
35867,0
35868,0
35873,0
35875,0
35878,0
35882,0
35884,0
35886,0
35888,0
35893,0
35894,0
35899,0
35905,0
35906,0
35910,0
35915,0
35916,0
35921,0
35925,0
35928,0
35930,0
35934,0
35936,0
35939,0
35940,0
35944,0
35945,0
35956,0
35958,0
35961,0
35965,0
35976,0
35981,0
35984,0
35987,0
35988,0
35989,0
35993,0
35998,0
36001,0
36003,0
36006,0
36017,0
36018,0
36020,0
36031,0
36032,0
36035,0
36036,0
36037,0
36043,0
36051,0
36057,0
36061,0
36067,0
36074,0
36076,0
36077,0
36084,0
36085,0
36101,0
36103,0
36104,0
36105,0
36108,0
36109,0
36114,0
36119,0
36126,0
36140,0
36141,0
36144,0
36145,0
36149,0
36153,0
36154,0
36158,0
36161,0
36163,0
36165,0
36166,0
36167,0
36169,0
36171,0
36172,0
36175,0
36178,0
36184,0
36190,0
36193,0
36194,0
36195,0
36197,0
36202,0
36204,0
36207,0
36213,0
36215,0
36217,0
36221,0
36230,0
36235,0
36237,0
36239,0
36240,0
36246,0
36249,0
36254,0
36257,0
36259,0
36262,0
36270,0
36281,0
36282,0
36284,0
36287,0
36288,0
36291,0
36292,0
36294,0
36300,0
36305,0
36311,0
36319,0
36322,0
36323,0
36331,0
36342,0
36345,0
36348,0
36351,0
36352,0
36355,0
36356,0
36357,0
36358,0
36364,0
36366,0
36368,0
36370,0
36372,0
36373,0
36374,0
36378,0
36382,0
36383,0
36385,0
36386,0
36390,0
36393,0
36397,0
36398,0
36402,0
36407,0
36408,0
36415,0
36420,0
36421,0
36426,0
36429,0
36432,0
36434,0
36435,0
36437,0
36438,0
36439,0
36446,0
36447,0
36450,0
36454,0
36456,0
36461,0
36462,0
36463,0
36464,0
36465,0
36467,0
36468,0
36469,0
36470,0
36474,0
36476,0
36479,0
36481,0
36486,0
36487,0
36492,0
36496,0
36499,0
36500,0
36511,0
36512,0
36513,0
36527,0
36528,0
36533,0
36535,0
36536,0
36537,0
36538,0
36543,0
36551,0
36552,0
36554,1
36556,1
36560,1
36563,0
36569,0
36570,0
36571,0
36573,0
36578,0
36579,0
36580,1
36581,1
36595,0
36601,0
36602,0
36611,0
36615,0
36620,0
36627,0
36628,0
36630,0
36642,0
36644,0
36646,0
36647,0
36649,0
36653,0
36657,0
36659,0
36661,0
36662,0
36663,0
36664,0
36672,0
36675,0
36685,1
36690,0
36692,0
36693,0
36703,0
36704,0
36705,0
36709,0
36712,0
36717,0
36722,0
36725,0
36727,0
36728,0
36733,0
36734,0
36737,0
36738,0
36739,0
36740,0
36744,0
36750,0
36753,0
36754,0
36756,0
36758,0
36763,0
36765,0
36771,0
36773,0
36777,0
36778,0
36787,0
36788,0
36793,0
36801,0
36805,0
36809,0
36814,0
36818,0
36819,0
36821,0
36827,0
36836,0
36840,0
36842,0
36851,0
36857,0
36860,0
36862,0
36864,0
36865,0
36869,0
36871,0
36872,0
36874,0
36880,0
36882,0
36884,0
36888,0
36893,0
36898,0
36899,0
36902,0
36904,0
36905,0
36920,0
36922,0
36924,0
36931,0
36933,0
36935,0
36939,0
36942,0
36946,0
36949,0
36950,0
36961,0
36967,0
36969,0
36971,0
36974,0
36983,0
36985,0
36986,0
36987,0
36988,0
36992,0
36998,0
37003,0
37005,0
37007,0
37009,0
37012,0
37017,0
37021,0
37025,0
37033,0
37034,0
37036,0
37037,0
37044,0
37052,0
37071,0
37093,0
37094,0
37099,0
37104,0
37106,0
37108,0
37109,0
37111,0
37113,0
37115,0
37116,0
37117,0
37118,0
37122,0
37123,0
37126,0
37128,0
37129,0
37131,0
37135,0
37139,0
37140,0
37142,0
37148,0
37149,0
37156,0
37164,0
37170,0
37171,0
37173,0
37175,0
37183,0
37184,0
37185,0
37186,0
37188,0
37191,0
37196,0
37198,0
37199,0
37203,0
37204,0
37211,0
37217,0
37218,0
37219,0
37223,0
37225,0
37226,0
37232,0
37241,0
37242,0
37248,0
37251,0
37252,0
37253,0
37258,0
37259,0
37261,0
37263,0
37264,0
37270,0
37275,0
37278,0
37279,0
37285,0
37293,0
37300,0
37302,0
37304,0
37306,0
37314,0
37316,0
37317,0
37320,0
37324,0
37325,0
37332,0
37333,0
37345,0
37350,0
37351,0
37353,0
37358,0
37360,0
37361,0
37363,0
37374,0
37376,0
37378,0
37381,0
37383,0
37386,0
37387,0
37389,0
37390,0
37392,0
37394,0
37396,0
37409,0
37410,0
37412,0
37414,0
37419,0
37420,0
37428,0
37429,0
37430,0
37431,0
37432,0
37433,0
37434,0
37437,0
37439,0
37445,0
37446,0
37449,0
37453,0
37454,0
37459,0
37460,0
37463,0
37466,0
37478,0
37481,0
37485,0
37486,0
37487,0
37489,0
37490,0
37496,0
37499,0
37501,0
37506,0
37507,0
37510,0
37513,0
37519,0
37521,0
37526,0
37527,0
37534,0
37535,0
37536,0
37549,0
37552,0
37557,0
37561,0
37563,0
37566,0
37570,0
37572,0
37576,0
37582,0
37588,0
37590,0
37593,0
37597,0
37605,0
37612,0
37615,0
37617,0
37620,0
37623,0
37625,0
37626,0
37635,0
37636,0
37641,0
37647,0
37648,0
37653,0
37656,0
37657,0
37661,0
37663,0
37666,0
37671,0
37675,0
37681,0
37688,0
37690,0
37692,0
37696,0
37698,0
37699,0
37701,0
37709,0
37711,0
37713,0
37714,0
37717,0
37728,0
37729,0
37730,0
37731,0
37734,0
37736,0
37738,0
37740,0
37741,0
37746,0
37756,0
37757,0
37761,0
37762,0
37763,0
37766,0
37767,0
37774,0
37777,0
37778,0
37781,0
37788,0
37789,0
37795,0
37799,0
37801,0
37804,0
37807,0
37812,0
37814,0
37815,0
37819,0
37821,0
37823,0
37825,0
37828,0
37829,0
37833,0
37835,0
37844,0
37848,0
37849,0
37854,0
37856,0
37859,0
37865,0
37868,0
37873,0
37877,0
37878,0
37881,0
37883,0
37884,0
37885,0
37894,0
37895,0
37898,0
37899,0
37904,0
37905,0
37916,0
37925,0
37929,0
37931,0
37933,0
37938,0
37940,0
37947,0
37948,0
37951,0
37959,0
37965,0
37967,0
37973,0
37975,0
37980,0
37984,0
37989,0
37990,0
37994,0
37995,0
37996,0
38000,0
38001,0
38003,0
38006,0
38007,0
38008,0
38015,0
38017,0
38026,0
38029,0
38030,0
38038,0
38044,0
38046,0
38055,0
38062,0
38069,0
38071,0
38072,0
38073,0
38076,0
38082,0
38085,0
38086,0
38094,0
38098,0
38099,0
38102,0
38103,0
38104,0
38106,0
38107,0
38124,0
38126,0
38128,0
38129,0
38133,0
38139,0
38145,0
38146,0
38148,0
38152,0
38154,0
38156,0
38157,0
38158,0
38160,0
38164,0
38165,0
38168,0
38173,0
38175,0
38181,0
38183,0
38190,0
38192,0
38199,0
38200,0
38210,0
38213,0
38218,0
38222,0
38231,0
38236,0
38241,0
38245,0
38248,0
38249,0
38254,0
38257,0
38262,0
38263,0
38264,0
38265,0
38266,0
38273,0
38275,0
38276,0
38277,0
38278,0
38280,0
38282,0
38290,0
38292,0
38295,0
38304,0
38309,0
38320,0
38323,0
38324,0
38330,0
38336,0
38337,0
38339,0
38344,0
38345,0
38350,0
38361,0
38363,0
38365,0
38372,0
38373,0
38376,0
38377,0
38378,0
38382,0
38389,0
38393,0
38399,0
38402,0
38408,0
38409,0
38424,0
38425,0
38429,0
38434,0
38443,0
38446,0
38452,0
38457,0
38459,0
38460,0
38466,0
38467,0
38469,0
38470,0
38478,0
38480,0
38490,0
38497,0
38502,0
38505,0
38514,0
38516,0
38520,0
38522,0
38524,0
38526,0
38536,0
38537,0
38540,0
38542,0
38547,0
38548,0
38549,0
38552,0
38554,0
38561,0
38565,0
38584,0
38585,0
38590,0
38592,0
38596,0
38597,0
38599,0
38601,0
38603,0
38604,0
38608,0
38611,0
38612,0
38614,0
38618,0
38623,0
38628,0
38633,0
38634,0
38637,0
38640,0
38642,0
38644,0
38649,0
38650,0
38651,0
38654,0
38657,0
38665,0
38668,0
38669,0
38671,0
38677,0
38685,0
38687,0
38689,0
38691,0
38693,0
38696,0
38697,0
38698,0
38700,0
38704,0
38709,0
38710,0
38714,0
38715,0
38716,0
38717,0
38719,0
38720,0
38723,0
38727,0
38729,0
38734,0
38737,0
38743,0
38744,0
38747,0
38751,0
38752,0
38755,0
38756,0
38757,0
38761,0
38763,0
38768,0
38770,0
38775,0
38779,0
38784,0
38787,0
38800,0
38801,0
38806,0
38807,0
38812,0
38814,0
38815,0
38819,0
38820,0
38821,0
38824,0
38828,0
38830,0
38834,0
38842,0
38844,0
38845,0
38847,0
38852,0
38863,0
38865,0
38867,0
38868,0
38869,0
38872,0
38873,0
38875,0
38887,0
38896,0
38898,0
38899,0
38900,0
38901,0
38906,0
38907,0
38908,0
38911,0
38915,0
38916,0
38918,0
38920,0
38921,0
38922,0
38924,0
38929,0
38930,0
38931,0
38936,0
38938,0
38942,0
38946,0
38948,0
38949,0
38962,0
38963,0
38964,0
38970,0
38971,0
38972,0
38978,0
38981,0
38988,0
38990,0
38994,0
39000,0
39003,0
39004,0
39007,0
39011,0
39013,0
39014,0
39017,0
39018,0
39019,0
39024,0
39025,0
39030,0
39031,0
39032,0
39047,0
39048,0
39051,0
39057,0
39062,0
39070,0
39073,0
39075,0
39077,0
39083,0
39091,0
39094,0
39095,0
39101,0
39103,0
39104,0
39115,0
39119,0
39120,0
39125,0
39126,0
39127,0
39132,0
39134,0
39142,0
39143,0
39146,0
39148,0
39149,0
39155,0
39157,0
39158,0
39161,0
39162,0
39168,0
39172,0
39175,0
39179,0
39180,0
39182,0
39184,0
39185,0
39187,0
39189,0
39190,0
39197,0
39202,0
39207,0
39211,0
39212,0
39215,0
39219,0
39223,0
39224,0
39240,0
39244,0
39252,0
39253,0
39256,0
39262,0
39273,0
39278,0
39283,0
39290,0
39298,0
39302,0
39303,0
39310,0
39311,0
39316,0
39317,0
39327,0
39331,0
39333,0
39336,0
39338,0
39340,0
39343,0
39348,0
39358,0
39363,0
39364,0
39376,0
39378,0
39381,0
39390,0
39391,0
39393,0
39396,0
39400,0
39401,0
39406,0
39407,0
39411,0
39412,0
39416,0
39418,0
39420,0
39421,0
39430,0
39432,0
39434,0
39438,0
39439,0
39444,0
39447,0
39449,0
39451,0
39452,0
39456,0
39457,0
39468,0
39469,0
39474,0
39483,0
39490,0
39493,0
39494,0
39498,0
39502,0
39504,0
39505,0
39511,0
39513,0
39516,0
39520,0
39523,0
39525,0
39532,0
39533,0
39535,0
39537,0
39542,0
39543,0
39545,0
39551,0
39552,0
39553,0
39557,0
39568,0
39573,0
39576,0
39578,0
39579,0
39587,0
39589,0
39594,0
39600,0
39613,0
39617,0
39620,0
39622,0
39625,0
39627,0
39635,0
39637,0
39641,0
39642,0
39643,0
39644,0
39645,0
39649,0
39651,0
39652,0
39656,0
39659,0
39669,0
39671,0
39673,0
39675,0
39676,0
39677,0
39678,0
39684,0
39685,0
39687,0
39693,0
39697,0
39698,0
39705,0
39710,1
39719,0
39721,1
39725,1
39730,0
39735,1
39737,1
39739,1
39740,1
39742,1
39743,1
39752,1
39754,1
39758,0
39761,1
39762,1
39763,0
39769,1
39770,1
39772,1
39773,0
39782,1
39784,1
39785,1
39787,1
39790,0
39798,1
39800,1
39801,0
39802,1
39811,1
39814,0
39817,1
39825,1
39827,1
39828,1
39832,1
39833,1
39846,1
39848,1
39851,0
39854,0
39856,1
39857,1
39858,1
39860,1
39861,1
