ID,inclinacion_peligrosa
36366,0.5903484729079345
36368,0.30146111958055904
36370,0.5976305986939854
36372,0.48243714784214625
36373,0.4015236763083154
36374,0.3196643735876956
36378,0.3838672816095625
36382,0.4315566587772569
36383,0.4941004603480048
36385,0.4983924166680285
36386,0.4935800473037577
36390,0.5871088126822306
36393,0.6908877582636277
36397,0.11526772036995704
36398,0.6322574049174985
36402,0.6304711519328314
36407,0.5913897713710002
36408,0.6366208717816576
36415,0.21191244661514383
36420,0.5126505059355575
36421,0.5217996347168312
36426,0.5956626588360767
36429,0.6038954721632144
36432,0.6125813005829566
36434,0.2579148358916526
36435,0.5860274643544592
36437,0.614016055305049
36438,0.2577690359986617
36439,0.6142152251045477
36446,0.6397934801733522
36447,0.5942996051808777
36450,0.4936234308037852
36454,0.349066572575504
36456,0.622258214730576
36461,0.6172887315472373
36462,0.5510176628065263
36463,0.6203110981446037
36464,0.3412462184370384
36465,0.6190331859487811
36467,0.629187348614117
36468,0.6371344034592858
36469,0.6296835071451866
36470,0.6437170182001394
36474,0.5697264193052277
36476,0.5970359325837344
36479,0.5963565375365907
36481,0.5990257609654918
36486,0.5975423183729397
36487,0.5985186624589615
36492,0.6327015490616426
36496,0.6301122120020952
36499,0.621392916326422
36500,0.6142368387586433
36511,0.6343090911214327
36512,0.4402885705106637
36513,0.31333409727367684
36527,0.6222046212247324
36528,0.6596326472966116
36533,0.6700028841353454
36535,0.42799088079295194
36536,0.23848805855986696
36537,0.6699516745402019
36538,0.5114446235826163
36543,0.6405066804473437
36551,0.2647206342802904
36552,0.5944283193013353
36554,0.5288842454993748
36556,0.5289611685762979
36560,0.5317354956984511
36563,0.39827213583210846
36569,0.38931586477466573
36570,0.16571871727115492
36571,0.6647751950789184
36573,0.2740484271782314
36578,0.6599694479524816
36579,0.3992675357842163
36580,0.49081050879742044
36581,0.4899216199085315
36595,0.1808759366349779
36601,0.604089742838909
36602,0.6279521328860762
36611,0.11708510554388693
36615,0.11754717450940415
36620,0.17423580147612577
36627,0.6542051956153876
36628,0.6634430517281401
36630,0.5675054803934527
36642,0.6722978735353398
36644,0.38801588497970513
36646,0.6469098813867495
36647,0.6505129120047695
36649,0.6648751950789185
36653,0.12764856068031086
36657,0.5973322709066234
36659,0.18674132137342997
36661,0.4203715103489037
36662,0.13533868371517074
36663,0.13533868371517074
36664,0.6212642862342911
36672,0.17933580147612577
36675,0.6568762792537793
36685,0.52700229649653485
36690,0.6440529534253033
36692,0.2558472328031321
36693,0.18288882048696894
36703,0.4203715103489037
36704,0.6006550703294229
36705,0.5971645941389466
36709,0.13818801186227114
36712,0.48063129150353107
36717,0.45130826300254495
36722,0.63842931376662
36725,0.6463828212995768
36727,0.649591839867216
36728,0.18661472696591305
36733,0.6603877683831442
36734,0.4461604903450949
36737,0.6634264014730163
36738,0.14738545798248223
36739,0.45927406386834574
36740,0.6726001763946485
36744,0.6089667838992356
36750,0.1998940252006847
36753,0.6886516964067237
36754,0.6121117786652822
36756,0.3008638373099409
36758,0.5570066830318324
36763,0.2802145646553276
36765,0.3154351501053345
36771,0.5794099093836375
36773,0.6556923252972993
36777,0.5982239788718662
36778,0.6164257529148168
36787,0.6247159803459544
36788,0.2547426199565978
36793,0.632417947596296
36801,0.6303635429010878
36805,0.6139876576767217
36809,0.5875540387777282
36814,0.6546617545896476
36818,0.6782241051135455
36819,0.6719649350593595
36821,0.6665175980340614
36827,0.6662421795797826
36836,0.5649994471468855
36840,0.3872565252464858
36842,0.4265676527274465
36851,0.3859995312484947
36857,0.6358117781147743
36860,0.537955133243898
36862,0.6671501611020995
36864,0.5404652978187079
36865,0.6415790224101812
36869,0.6286672786573917
36871,0.5513131326610241
36872,0.32298359242108454
36874,0.6430414564719599
36880,0.47140930184558355
36882,0.40403511511207263
36884,0.41641927763550013
36888,0.6165615270834883
36893,0.5105637746563177
36898,0.6417679496420924
36899,0.5875825418621043
36902,0.6696166637056293
36904,0.42733692617624136
36905,0.6709770532589499
36920,0.38465704040600385
36922,0.3637891832631465
36924,0.6430414564719599
36931,0.5135497524664713
36933,0.39025652524648585
36935,0.6709770532589499
36939,0.11937324129856758
36942,0.613764801981263
36946,0.640382178993692
36949,0.39610037535244647
36950,0.690376721256148
36961,0.39199105983491084
36967,0.6818776082888438
36969,0.09268859146665756
36971,0.6087193980991292
36974,0.6343090911214327
36983,0.1068764862044068
36985,0.23245292446252339
36986,0.3260090429534177
36987,0.2199061677021866
36988,0.6877914548705387
36992,0.6875135031187207
36998,0.6629893660900213
37003,0.3915691294393558
37005,0.38695361746804663
37007,0.5500747569990997
37009,0.5573078082189692
37012,0.5759818768539826
37017,0.5997374028777521
37021,0.6142865505581308
37025,0.5988430846737751
37033,0.3322823519996912
37034,0.37303534963768076
37036,0.1169075842430828
37037,0.3475079048840767
37044,0.3527993355849236
37052,0.11712328895003962
37071,0.4470915931309467
37093,0.5510170752248152
37094,0.5581225267993843
37099,0.5536410910393497
37104,0.28324410365998803
37106,0.395280149610864
37108,0.48492441289199817
37109,0.1009778880652474
37111,0.5406852110936147
37113,0.6007062729204695
37115,0.6221637657736852
37116,0.6416609836654441
37117,0.6488508474991828
37118,0.6587014873021425
37122,0.6897398935215697
37123,0.6907398935215697
37126,0.6924123197407225
37128,0.3637924298093446
37129,0.4107295506052843
37131,0.6924123197407225
37135,0.6304386114140396
37139,0.5738844475236442
37140,0.5553113362327878
37142,0.5352485656883744
37148,0.5516170752248153
37149,0.5193714297521427
37156,0.49141079142751004
37164,0.6442475636090766
37170,0.6867612871973872
37171,0.26680864972947826
37173,0.6933647006931035
37175,0.6914894870178898
37183,0.6888767723308563
37184,0.39043550427935525
37185,0.34533536686194477
37186,0.6319640641704022
37188,0.3952337086857798
37191,0.26763849035668735
37196,0.3676617890874406
37198,0.4677078672143022
37199,0.5121071610980711
37203,0.5185473075917055
37204,0.5210454460573578
37211,0.0703443629034253
37217,0.4384477755709837
37218,0.4045516791923723
37219,0.374930276032925
37223,0.3756969426995917
37225,0.3806428876762486
37226,0.4574018075650126
37232,0.4252804304453321
37241,0.507855310799452
37242,0.07334808486295791
37248,0.491377950351787
37251,0.1956851963072057
37252,0.4745344855751211
37253,0.23833493487869284
37258,0.4381978748669193
37259,0.4065375957431697
37261,0.13749599189896256
37263,0.23753279933106586
37264,0.23618414032723445
37270,0.23458264826374242
37275,0.45809742153456817
37278,0.37768027603292503
37279,0.1675164190592596
37285,0.44787198935246325
37293,0.45769841869437927
37300,0.05256764364192215
37302,0.4711955962411738
37304,0.19987042953988496
37306,0.20236145518091064
37314,0.41758841953258635
37316,0.41967005218564757
37317,0.4211064158220112
37320,0.4212701062982016
37324,0.42088716261658565
37325,0.4206672491966723
37332,0.3658528704147879
37333,0.4513253663478543
37345,0.4967617348570744
37350,0.5091195365743358
37351,0.3203967776496032
37353,0.5174369925810169
37358,0.5193604666900856
37360,0.48852697326535277
37361,0.34864298977081526
37363,0.26143372586413827
37374,0.363148041824546
37376,0.5048338022766007
37378,0.3775827525875387
37381,0.4928641474570004
37383,0.09104307111438813
37386,0.3750120987731823
37387,0.5125244471822831
37389,0.5134061407014623
37390,0.3745120987731823
37392,0.13578047890514972
37394,0.4964359787178107
37396,0.491053009228456
37409,0.3990960662891127
37410,0.5014842766599024
37412,0.3931930175086249
37414,0.10582971441758539
37419,0.16202960839116562
37420,0.5033553748362526
37428,0.5195357546496111
37429,0.44738113286503794
37430,0.1106589963397524
37431,0.16849584308384047
37432,0.31670166257777344
37433,0.5101449980089334
37434,0.2843381556551941
37437,0.48534673685433666
37439,0.4968136829090225
37445,0.4974495213723585
37446,0.24412969153570763
37449,0.15899263251258788
37453,0.38833015703576446
37454,0.4956424937885019
37459,0.5543190350889906
37460,0.17299891124375075
37463,0.28426369678073526
37466,0.172471638516478
37478,0.49468677345519535
37481,0.506998775365706
37485,0.4966881195384141
37486,0.5523536121058011
37487,0.4831019569932164
37489,0.2200773381755733
37490,0.5654855929910456
37496,0.24206777987067954
37499,0.4587551424431545
37501,0.5950760267539691
37506,0.6228398360711253
37507,0.6261515299328191
37510,0.4723513456758013
37513,0.4785064360437148
37519,0.37296111124568726
37521,0.47455295791479507
37526,0.5557185584793938
37527,0.5553852251460605
37534,0.4649939183168281
37535,0.47347886785041393
37536,0.5369553415346117
37549,0.47891787281814263
37552,0.6032030298937506
37557,0.4644401241281362
37561,0.3045009627951751
37563,0.4724654951193624
37566,0.4767020184025324
37570,0.4963876865491833
37572,0.47347886785041393
37576,0.3782474600544137
37582,0.483673385564645
37588,0.24076464770872386
37590,0.2194272317535061
37593,0.4676800509955823
37597,0.5396290350151938
37605,0.30918791167897264
37612,0.4950487782632529
37615,0.18430665454541434
37617,0.13507702949782435
37620,0.33327892050674596
37623,0.35014242775798887
37625,0.491053009228456
37626,0.49158023137308426
37635,0.1261314518974149
37636,0.513157353136972
37641,0.3675512292079648
37647,0.4889269732653527
37648,0.08100126743281018
37653,0.07463771851835242
37656,0.15874657255775987
37657,0.47107085613456673
37661,0.38386145460059573
37663,0.2585686464990588
37666,0.26561709804751044
37671,0.274442562108733
37675,0.2740258954420663
37681,0.34224038214315805
37688,0.3844357396490588
37690,0.5054553107994519
37692,0.5187843306932146
37696,0.38135293471790704
37698,0.5111305634055922
37699,0.363148041824546
37701,0.21515403146572182
37709,0.4921262119351796
37711,0.1310932131927009
37713,0.26681834124875364
37714,0.38041102639706253
37717,0.17469854827382233
37728,0.39487014406871557
37729,0.39343027837884975
37730,0.39046627486223084
37731,0.38798279718768897
37734,0.14419709253586607
37736,0.370141153454964
37738,0.3110150928832408
37740,0.07578802907735867
37741,0.5122777299645235
37746,0.3654612832614717
37756,0.08346148603280303
37757,0.0708096290098679
37761,0.5190482218421829
37762,0.3899833586966777
37763,0.5054553107994519
37766,0.5070677071188135
37767,0.14866755848701518
37774,0.2622279538583662
37777,0.08815845572977273
37778,0.46417453388096885
37781,0.5190482218421829
37788,0.46648123610998227
37789,0.46963892715094496
37795,0.3951390620196486
37799,0.13107448176219613
37801,0.13196358356307122
37804,0.5174039044484033
37807,0.1835622936431587
37812,0.09273109904602883
37814,0.2059023530526146
37815,0.5215604915740306
37819,0.1316064407059284
37821,0.13722328301205655
37823,0.5157132103228669
37825,0.5126974108591112
37828,0.3584149359405875
37829,0.5081271076831246
37833,0.4787968968955863
37835,0.21226942987873434
37844,0.5021513269237292
37848,0.3866143110776301
37849,0.3880143110776301
37854,0.39343027837884975
37856,0.49770146819761335
37859,0.4772584444747832
37865,0.4767667200073555
37868,0.4017316791923723
37873,0.17955307375199914
37877,0.2427846912444238
37878,0.06043497645395006
37881,0.45615242225289626
37883,0.23868382127909107
37884,0.46648123610998227
37885,0.06775266797141258
37894,0.45611597231496365
37895,0.3785610930555838
37898,0.40578199499277406
37899,0.39469989849184095
37904,0.43880333112653924
37905,0.4379466459087814
37916,0.39469989849184095
37925,0.44519835868731333
37929,0.4581183540255904
37931,0.22823292673647155
37933,0.11783279947034334
37938,0.18399303410892665
37940,0.45623733286312024
37947,0.4524853226857966
37948,0.41733235033765853
37951,0.43869434568256394
37959,0.4019456374497346
37965,0.200314346589489
37967,0.44419238271526046
37973,0.38932951254283155
37975,0.163406864151493
37980,0.40317807825450924
37984,0.18015250713483094
37989,0.3882891777082596
37990,0.1862072304816596
37994,0.1808597007755933
37995,0.45431908891956296
37996,0.4524853226857966
38000,0.39398205718873064
38001,0.4038259343867135
38003,0.40452322687763576
38006,0.05701921355400755
38007,0.2630136301827642
38008,0.1652469273623255
38015,0.5139579448035799
38017,0.4607469194607863
38026,0.521802668444779
38029,0.5184569201454591
38030,0.516907353136972
38038,0.09114538476031453
38044,0.48019963791256487
38046,0.16085259516875772
38055,0.1682247650863223
38062,0.1353563870549709
38069,0.2772484692817287
38071,0.08923932415425392
38072,0.5075839192504832
38073,0.5094542896208536
38076,0.4964359787178107
38082,0.45762711577640797
38085,0.48044810364038576
38086,0.47491972627062895
38094,0.07342123301110605
38098,0.25072366453296896
38099,0.4602081275798464
38102,0.24628227259157703
38103,0.257643249673662
38104,0.24552561732709186
38106,0.5121813434824498
38107,0.24782300570449448
38124,0.37358762135584267
38126,0.5204685694865805
38128,0.4786766750689571
38129,0.47908406284047017
38133,0.4588684093087463
38139,0.501663845414165
38145,0.35769798331354435
38146,0.3457190562330262
38148,0.4868039514773568
38152,0.5197857546496112
38154,0.5552190350889906
38156,0.32592663760274865
38157,0.319150749616155
38158,0.3288190361367187
38160,0.5009426356801098
38164,0.3340289835898631
38165,0.5110553077250978
38168,0.5025249421739105
38173,0.4852130848526866
38175,0.5020727871246407
38181,0.5390824966434369
38183,0.5527954021385597
38190,0.5449883135498588
38192,0.27131915967402426
38199,0.43710049206262763
38200,0.43655602831088824
38210,0.23421710914944335
38213,0.3873218394331951
38218,0.3892150181372954
38222,0.4094717935974504
38231,0.06775266797141258
38236,0.48226379215154275
38241,0.5105443460196846
38245,0.40911162036575266
38248,0.3882891777082596
38249,0.45742679262179675
38254,0.4388595973004525
38257,0.4384477755709837
38262,0.31004710640153454
38263,0.5003502644320965
38264,0.4964359787178107
38265,0.4921262119351796
38266,0.4905262119351796
38273,0.4588261160513233
38275,0.43187288617820596
38276,0.43430437497926005
38277,0.5164673651912581
38278,0.5193006289446535
38280,0.49468677345519535
38282,0.4793586323990679
38290,0.5030848088620791
38292,0.5051344918697463
38295,0.5030848088620791
38304,0.05310968974448373
38309,0.3866001908783133
38320,0.5647349268233357
38323,0.3079910841090769
38324,0.4778502535859179
38330,0.5524053942481905
38336,0.44731717018522615
38337,0.4536925535600841
38339,0.244230032158306
38344,0.5865044363698889
38345,0.20771086138195177
38350,0.4767893131945435
38361,0.1954164284481071
38363,0.5619982168282234
38365,0.37116111124568724
38372,0.4653443828929024
38373,0.4670227879956045
38376,0.5596254933528685
38377,0.5638327261612783
38378,0.5611428705174407
38382,0.47079050556994967
38389,0.5478185521429273
38393,0.5538921252413928
38399,0.6221731694044585
38402,0.47421930398741113
38408,0.5578460429151799
38409,0.4842263883684951
38424,0.6143524694921576
38425,0.46364012412813616
38429,0.46903658721480046
38434,0.46975434988770154
38443,0.4601066285246555
38446,0.5478185521429273
38452,0.24519188067127898
38457,0.6014142954574553
38459,0.6094544302764714
38460,0.4801467177485127
38466,0.26810447593787173
38467,0.26670447593787167
38469,0.5558762384048855
38470,0.2211818626077293
38478,0.5472208078290349
38480,0.5485034165246871
38490,0.5521130498229437
38497,0.5647349268233357
38502,0.47077521518948384
38505,0.4587551424431545
38514,0.5368289374108138
38516,0.4370358470015092
38520,0.3088884418326541
38522,0.604268071025293
38524,0.46589116210669335
38526,0.15954973259667132
38536,0.5173444108408985
38537,0.3360289835898631
38540,0.16397051296705575
38542,0.1755021882174048
38547,0.43576517417115856
38548,0.43446517417115854
38549,0.43433664564263
38552,0.10224953616446593
38554,0.10696891657473896
38561,0.4963695213723585
38565,0.4862172182988846
38584,0.5030848088620791
38585,0.474567673216834
38590,0.17299891124375075
38592,0.2826589348759734
38596,0.54975614941111
38597,0.47379559911158736
38599,0.5517234344383284
38601,0.552570101104995
38603,0.5399612845222249
38604,0.37450460291155657
38608,0.1669317978683551
38611,0.5180057306022183
38612,0.4601351547549039
38614,0.4626128732270424
38618,0.2820847081088842
38623,0.42905232253048736
38628,0.19156006100435982
38633,0.10254365381152475
38634,0.3473168203178196
38637,0.1054197781223569
38640,0.5008582755072439
38642,0.5173444108408985
38644,0.5074553748362526
38649,0.11462059322950138
38650,0.5137178295517061
38651,0.545420987466956
38654,0.4817732822758067
38657,0.47393057814201095
38665,0.5217657879727257
38668,0.5102730496605816
38669,0.4987904692394376
38671,0.1066104163179336
38677,0.3993180175086249
38685,0.5096381914529583
38687,0.5081839192504832
38689,0.20618360434380706
38691,0.08759083930576907
38693,0.4964359787178107
38696,0.28724846928172876
38697,0.29295594993894947
38698,0.10542971441758539
38700,0.3573015395169737
38704,0.5171516180481057
38709,0.5461577913487318
38710,0.4840911247845558
38714,0.486333497368652
38715,0.481833497368652
38716,0.5399158299767702
38717,0.48439368888711987
38719,0.5487543208002894
38720,0.17458654321961803
38723,0.4010878395273683
38727,0.11114372919221722
38729,0.16556284959311116
38734,0.3883221042290194
38737,0.2832484692817288
38743,0.1562824993665414
38744,0.4795164644016191
38747,0.5417493547852952
38751,0.41774105125612476
38752,0.15676916603320806
38755,0.1610040270291117
38756,0.48333281621165636
38757,0.17599753259604417
38761,0.043717265502059496
38763,0.1699502500994556
38768,0.4733847848833268
38770,0.3079910841090769
38775,0.4736616806631836
38779,0.4671142291426377
38784,0.5629029787329852
38787,0.5613970165807365
38800,0.46113331335291424
38801,0.17258654321961803
38806,0.5209098164932248
38807,0.5081275177290376
38812,0.46903913815452686
38814,0.3521064525527185
38815,0.3031448886483635
38819,0.44816277362564416
38820,0.486715902191923
38821,0.36478145391756406
38824,0.4962896891139198
38828,0.34368670147922076
38830,0.4914065019206082
38834,0.410815112254641
38842,0.495032932357163
38844,0.34104094585829153
38845,0.45582820520104317
38847,0.47800879875795943
38852,0.5309689636344928
38863,0.5313373846871243
38865,0.5037053748362526
38867,0.5130641510383593
38868,0.5171516180481057
38869,0.474567673216834
38872,0.36695412190512117
38873,0.4793586323990679
38875,0.4885772707689048
38887,0.4751596583988787
38896,0.55934604291518
38898,0.376118855796137
38899,0.46903658721480046
38900,0.16689909653012028
38901,0.14666874564383034
38906,0.576731420496873
38907,0.47862639289845427
38908,0.2197831052670989
38911,0.18898834963037306
38915,0.22016212653536163
38916,0.483673385564645
38918,0.3728417604277373
38920,0.504844992173971
38921,0.549543100603936
38922,0.5218401692625811
38924,0.3501687332478562
38929,0.5150464009802777
38930,0.28512560154264005
38931,0.5138039015391866
38936,0.5218401692625811
38938,0.4963695213723585
38942,0.33317964902255387
38946,0.13644604147499004
38948,0.10561887382472898
38949,0.3385172265399106
38962,0.5115033208202516
38963,0.51120332082025155
38964,0.1738181168747211
38970,0.33378051070063375
38971,0.5066434491648767
38972,0.43522563454538804
38978,0.4959739253289413
38981,0.48413377464788093
38988,0.1682247650863223
38990,0.5015381577359949
38994,0.1760436860767609
39000,0.13650736927510093
39003,0.5392846111955515
39004,0.5392846111955515
39007,0.5538716720325074
39011,0.5125877854676822
39013,0.11009232967308574
39014,0.17183682888166837
39017,0.1669317978683551
39018,0.5067171032313142
39019,0.3244579250256076
39024,0.10717160277742517
39025,0.4788716124844164
39030,0.484732416963701
39031,0.3488472538026879
39032,0.17441885488407147
39047,0.16157799089101868
39048,0.17299891124375075
39051,0.5018130650744554
39057,0.481833497368652
39062,0.4624349006545014
39070,0.2807131556551942
39073,0.3385307186034027
39075,0.4900731685872749
39077,0.4805992043480638
39083,0.17652962893656127
39091,0.495032932357163
39094,0.10885844038426275
39095,0.2931251828386745
39101,0.5051344918697463
39103,0.1052002218629861
39104,0.5093685442729675
39115,0.31058043973486793
39119,0.3828475687423207
39120,0.38644756874232067
39125,0.3968602348130418
39126,0.39896860990621996
39127,0.5127642209329492
39132,0.39108015703576443
39134,0.38833015703576446
39142,0.30794710640153444
39143,0.1310932131927009
39146,0.36505652135670974
39148,0.13111944543998574
39149,0.36634248626899046
39155,0.06253826117305517
39157,0.3824082486192848
39158,0.4800637568800956
39161,0.2344302673113615
39162,0.491377950351787
39168,0.5057040707551772
39172,0.3631617890874406
39175,0.37137201608826564
39179,0.3837690729823921
39180,0.3871256543305461
39182,0.4568015110725888
39184,0.48226379215154275
39185,0.46790672777040504
39187,0.46704505114419265
39189,0.47163892715094496
39190,0.40911162036575266
39197,0.5177051564290497
39202,0.13011944543998574
39207,0.34719405623302624
39211,0.500491381646049
39212,0.4588684093087463
39215,0.5105219774661186
39219,0.5170477240666785
39223,0.45028891029963186
39224,0.5294033376552921
39240,0.486715902191923
39244,0.5193006289446535
39252,0.27300396561750495
39253,0.13341321319270086
39256,0.3434690562330262
39262,0.4788716124844164
39273,0.49169959902382976
39278,0.5174369925810169
39283,0.09114538476031453
39290,0.5206905689248789
39298,0.5086121843576956
39302,0.34061225384007937
39303,0.49267684372729054
39310,0.24624252051716716
39311,0.5206905689248789
39316,0.38908015703576443
39317,0.49498218481642825
39327,0.5025761646400592
39331,0.4616441447421422
39333,0.11048988303837107
39336,0.4354601321543518
39338,0.13059792181871674
39340,0.5121394740347955
39343,0.5171340318579248
39348,0.3831422690252762
39358,0.09028573563750751
39363,0.5216319201454591
39364,0.32122177764960314
39376,0.507855310799452
39378,0.5185473075917055
39381,0.1278974791652109
39390,0.4678000483765123
39391,0.48062639289845427
39393,0.47162467316221973
39396,0.4709641864906895
39400,0.4644401241281362
39401,0.4566328838180615
39406,0.6021873723805322
39407,0.6190020214634838
39411,0.38329344237031304
39412,0.4729020405864621
39416,0.4678000483765123
39418,0.4933141233307925
39420,0.4808929577257665
39421,0.4649939183168281
39430,0.4763291823230949
39432,0.38871946958722825
39434,0.3890528029205616
39438,0.35246619682368946
39439,0.17599753259604417
39444,0.15196818291662095
39447,0.08573093736266917
39449,0.6094544302764714
39451,0.5762296876597697
39452,0.3812415925004274
39456,0.38178219437167443
39457,0.4508909425925844
39468,0.6172524763839851
39469,0.4152486785677188
39474,0.5521130498229437
39483,0.3684816233426003
39490,0.14698809042094632
39493,0.6028280298937507
39494,0.4572328838180615
39498,0.4404866139721297
39502,0.44710095139014516
39504,0.4461819720500279
39505,0.4536925535600841
39511,0.42654195864130184
39513,0.16038586086550113
39516,0.4785064360437148
39520,0.5689633185573881
39523,0.5000927033392468
39525,0.16610746749318842
39532,0.47891787281814263
39533,0.6261515299328191
39535,0.47496049655317596
39537,0.4132816710508501
39542,0.3897500722578566
39543,0.1529248629793354
39545,0.43757008207549114
39551,0.24493542345392877
39552,0.280307415083257
39553,0.44179592451353555
39557,0.44355618327489177
39568,0.46004378858681555
39573,0.30941330633129904
39576,0.604268071025293
39578,0.4699675303050768
39579,0.47524954026842164
39587,0.48132662489279276
39589,0.4620884757764878
39594,0.44186150892912
39600,0.42559004426029523
39613,0.4363032284671862
39617,0.1398187708205143
39620,0.14096794826792403
39622,0.46004378858681555
39625,0.47612232559876755
39627,0.6251170471741985
39635,0.47375955058894303
39637,0.3608675191672057
39641,0.4636062618271893
39642,0.472428654342923
39643,0.4722975198240228
39644,0.47791787281814263
39645,0.6228398360711253
39649,0.44710095139014516
39651,0.43490447696915907
39652,0.4420699544452419
39656,0.5428444054070303
39659,0.42034215422001664
39669,0.14119128544039733
39671,0.24194987933557957
39673,0.46437321813329197
39675,0.14598809042094632
39676,0.4709641864906895
39677,0.08573093736266917
39678,0.1699502500994556
39684,0.1408809917461849
39685,0.46364012412813616
39687,0.14206532230783336
39693,0.468346717662249
39697,0.15954973259667132
39698,0.4953876865491833
39705,0.3383968239329896
39710,0.39639427390874393
39719,0.13796085083840354
39721,0.6112257173616185
39725,0.6339540382022882
39730,0.2787316238627583
39735,0.610844511961358
39737,0.6166824715776974
39739,0.6147372105623351
39740,0.6211071054810544
39742,0.7008244416509452
39743,0.6383776578444251
39752,0.6317240525656872
39754,0.6062607427592864
39758,0.2572418977682755
39761,0.27691754885706305
39762,0.27691754885706305
39763,0.25171037943280983
39769,0.6255549322473836
39770,0.6283918339904656
39772,0.556983698013746
39773,0.24695352085678296
39782,0.6204529932733145
39784,0.6140322077594836
39785,0.6211612140885252
39787,0.6207876408863193
39790,0.34731967987035833
39798,0.5186587025098303
39800,0.6344851429167135
39801,0.3092574902564381
39802,0.6854016473083603
39811,0.6573555358331837
39814,0.16487875218491868
39817,0.516476448457163
39825,0.6283918339904656
39827,0.5843663070193245
39828,0.5474239126080749
39832,0.5409099440452444
39833,0.5431200183559651
39846,0.5139997877823221
39848,0.5196100550541424
39851,0.45742679262179675
39854,0.17367205501869265
39856,0.6113929243594741
39857,0.6128829278291602
39858,0.6057624456075633
39860,0.585917632337708
39861,0.5829818255174027
39862,0.5831277602843902
39865,0.6164353979413003
39868,0.6557150662846377
39874,0.6123878850970422
39876,0.5478346011308948
39878,0.5890992358137526
39879,0.5681941638250386
39883,0.219647543582679
39886,0.22159491200373163
39888,0.1276035928714122
39890,0.22612779928345125
39894,0.22968262816514662
39895,0.1343608150606754
39896,0.23211741077384226
39899,0.3536571326097685
39904,0.24726035782462796
39907,0.2576930331760137
39909,0.2699627361253453
39918,0.3383111540276725
39919,0.4993634780557145
39922,0.36099257533581286
39923,0.355368392329277
39924,0.3468946438555285
39929,0.32669623553135346
39935,0.3531779161388008
39936,0.3493232152841
39941,0.3321879100191157
39947,0.405977375051485
39952,0.40395173056278333
39959,0.37076963881002467
39970,0.6212002632101563
39975,0.6317240525656872
39978,0.6794579635834755
39981,0.6563621991509925
39983,0.6385296501649725
39991,0.39182288645794766
39992,0.2240966038351376
39993,0.38302343329273497
40004,0.423244776169479
40007,0.35261795697794385
40009,0.6021494597322328
40011,0.4326054831963716
40027,0.46915386916422525
40032,0.46474792157209976
40033,0.7000500513085027
40036,0.6294149472424935
40037,0.4654584635627889
40038,0.46449648301460145
40049,0.6441827023471621
40050,0.22852368225814387
40054,0.6176342760638094
40056,0.4610164397251162
40058,0.46171167782035427
40059,0.6360207238900462
40060,0.4742645617897798
40061,0.4623764397251161
40063,0.20461773293427743
40066,0.4702506600970489
40078,0.6017113644941376
40081,0.11368942836585089
40094,0.6270429896559027
40095,0.2108326324178877
40098,0.2479725120364463
40099,0.20035953135981338
40101,0.3288368554405432
40103,0.19695953135981342
40107,0.6077500736890741
40110,0.6441827023471621
40111,0.49309743352350344
40114,0.4868067073751103
40118,0.1714937913754922
40122,0.4742645617897798
40123,0.4868067073751103
40124,0.5092850421953613
40128,0.3121881528944362
40132,0.3267053931495281
40134,0.6234241307570924
40135,0.4338294745892915
40136,0.44725290631576803
40138,0.4910969954188237
40139,0.6387544728334245
40147,0.6331024632749002
40149,0.5156971254337602
40151,0.26423578054383623
40155,0.6952926925506552
40157,0.49569524834688894
40158,0.5024916708434931
40159,0.507858148626672
40163,0.46501549235709605
40167,0.45695593998566064
40168,0.46074663733862203
40170,0.4648315871151193
40171,0.31883050623419407
40173,0.46997061150536307
40176,0.32278678807994965
40190,0.15998255205640655
40194,0.5604515957936135
40195,0.6134085954563144
40199,0.6046418992839213
40203,0.6071355492331543
40208,0.42343505889758876
40212,0.6191047456260665
40217,0.24054553763696246
40219,0.6243463449927852
40221,0.24191514385340032
40224,0.626995810285955
40225,0.526456990867526
40226,0.6852311280415693
40230,0.51970812390846155
40232,0.2641657721957789
40235,0.6374502814461689
40237,0.24460397522082405
40238,0.6198259072317915
40242,0.6219987806564797
40243,0.6431084603959283
40245,0.44105086777572755
40248,0.6304562530790909
40249,0.5966691119337083
40251,0.6380036154173788
40252,0.17459071894964484
40253,0.6397231457313015
40255,0.6407397070394649
40258,0.621235330739235
40263,0.37420145872751953
40272,0.5425781457712358
40276,0.5387872960980331
40279,0.534154245744432
40280,0.5324292457444322
40287,0.7152170604038078
40288,0.7129941361058835
40289,0.518555226316179
40296,0.4673372781720298
40302,0.4520888347225027
40308,0.25068252965160226
40309,0.6755253592870846
40311,0.7089929158649761
40314,0.516855226316179
40315,0.31852575504667857
40318,0.499410409647984
40321,0.6189333089911364
40324,0.6201687349700623
40329,0.6128919926828805
40331,0.31935621163884687
40332,0.33101604004251206
40335,0.20831104651132856
40341,0.49048323657421034
40342,0.6306657830454632
40354,0.5136570561939264
40355,0.26288958171958843
40361,0.5752891706726585
40371,0.6205018512930148
40375,0.639701348260839
40383,0.6354362814461689
40389,0.6322526090753898
40391,0.2610895817195884
40397,0.6158900629211085
40400,0.6389071417146095
40403,0.6315526006411328
40410,0.6227665333976848
40418,0.5417079636925363
40422,0.6062607427592864
40426,0.34731967987035833
40428,0.6320780798600576
40430,0.2879196533553691
40438,0.15149797610604104
40440,0.5445996431600222
